Training Step,Steps,Reward
0,67.65,-423.4107570637818
50000,337.2,-133.54265024147043
100000,335.0,-279.3624886856096
150000,857.1,-23.34379237385911
200000,779.45,38.425422327963275
250000,641.65,132.76270209905465
300000,815.55,-2.2253753750839538
350000,701.85,169.58491822001625
400000,534.95,152.88452590799048
450000,572.9,147.5010070952597
500000,780.1,145.73065776868998
550000,410.55,207.11696560532081
600000,205.35,177.9844849604047
650000,267.7,264.00574158435563
700000,395.45,243.4272850092967
750000,341.9,163.72585254185432
800000,455.4,60.977271277116486
850000,343.45,265.5131006485651
900000,316.55,241.10593748466013
950000,354.0,239.38262163673
1000000,235.75,273.4195181256959
