Training Step,Steps,Reward
0,71.0,-231.9440544250202
50000,283.0,-6.264096418492983
100000,471.45,57.72691171509837
150000,434.9,38.983748585969124
200000,178.65,-38.62225249812521
250000,156.95,69.35040200882126
300000,161.2,107.72762436771659
350000,225.5,169.85603622880487
400000,296.65,75.8641618369683
450000,273.2,-58.0286097987087
500000,208.65,-137.82218641578027
550000,174.35,-84.07956964755024
600000,132.3,-154.97181038291532
650000,161.35,-664.2325310541315
700000,200.4,-185.56602385280814
750000,202.8,-161.75921647251022
800000,160.65,-183.7913550990295
850000,222.15,-31.611728224726516
900000,93.15,-193.15951437512095
950000,108.4,-254.44624746023345
1000000,187.3,-308.27088851506534
