Training Step,Steps,Reward
0,82.5,-606.7431483318193
25000,682.9,-170.80216438856485
50000,880.0,-224.39145029639803
75000,434.1,231.8873098848976
100000,612.95,192.1227158539978
125000,606.95,186.58181499656772
150000,474.95,122.25806992790581
175000,733.4,97.78398070980315
200000,914.85,31.52046944873077
225000,378.8,222.0773981831403
250000,404.3,221.98182546560602
275000,300.45,149.7868147469365
300000,440.1,221.86280247887808
325000,238.95,210.10363161492455
350000,279.6,231.21270391062927
375000,512.25,206.7271442539406
400000,227.9,270.3062320587373
425000,249.25,224.86416764565303
450000,313.15,232.7559583679129
475000,224.95,171.08213108960626
500000,414.05,220.2518781617411
