Training Step,Steps,Reward
0,63.15,-533.9862108894512
50000,627.35,-204.5066641310105
100000,985.1,8.648488103306338
150000,398.2,-134.01384009289683
200000,243.4,136.91789977310688
250000,303.45,152.18076003192456
300000,142.55,-286.63485664565223
350000,199.25,-76.73272629565938
400000,433.65,-204.72934765965582
450000,239.6,55.9825401049675
500000,244.85,-302.0527998291176
550000,86.0,-138.0801039923412
600000,276.95,75.46490321717017
650000,307.9,205.30704378340093
700000,206.9,41.16605047665568
750000,263.4,-207.46057623547145
