Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,0.0,0.0
150000,26.215770539886865,26.215770539886865
200000,25.5798011133785,25.5798011133785
250000,23.71470060953753,23.71470060953753
300000,21.339602269020855,21.339602269020855
350000,21.159893667029614,21.159893667029614
400000,21.10073458436933,21.10073458436933
450000,15.547298800756353,15.547298800756353
500000,17.637627391460562,17.637627391460562
550000,8.954972082591881,8.954972082591881
600000,8.683426742939679,8.683426742939679
650000,7.6709582191535866,7.6709582191535866
700000,7.569988441206499,7.569988441206499
750000,5.738904512186974,5.738904512186974
800000,7.044955642159858,7.044955642159858
850000,4.910623687475957,4.910623687475957
900000,8.888403962467052,8.888403962467052
950000,5.893903630023144,5.893903630023144
1000000,9.259914956412938,9.259914956412938
