Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
150000,176.125,-176.125
200000,164.845,-164.845
250000,164.415,-164.415
300000,147.12499999999997,-147.12499999999997
350000,139.52,-139.52
400000,142.65,-142.65
450000,132.35,-132.35
500000,134.69,-134.69
550000,129.885,-129.885
600000,133.56,-133.56
650000,131.57999999999998,-131.57999999999998
700000,127.345,-127.345
750000,127.11500000000001,-127.11500000000001
800000,130.81,-130.81
850000,125.095,-125.095
900000,124.80500000000002,-124.80500000000002
950000,122.06999999999998,-122.06999999999998
1000000,124.58500000000001,-124.58500000000001
