Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,0.0,0.0
150000,8.738590179962289,8.738590179962289
200000,17.265190551088455,17.265190551088455
250000,25.170090754267633,25.170090754267633
300000,23.544701330645626,23.544701330645626
350000,22.07139884852933,22.07139884852933
400000,21.200076840139932,21.200076840139932
450000,19.2693090173851,19.2693090173851
500000,18.09522025886208,18.09522025886208
550000,14.0466327582696,14.0466327582696
600000,11.758675405664041,11.758675405664041
650000,8.436452348228382,8.436452348228382
700000,7.974791134433254,7.974791134433254
750000,6.993283724182354,6.993283724182354
800000,6.784616198517777,6.784616198517777
850000,5.898161280607596,5.898161280607596
900000,6.947994430700956,6.947994430700956
950000,6.564310426655385,6.564310426655385
1000000,8.014074182967711,8.014074182967711
