Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
150000,192.04166666666666,-192.04166666666666
200000,180.32333333333335,-180.32333333333335
250000,168.46166666666667,-168.46166666666667
300000,158.795,-158.795
350000,150.35333333333332,-150.35333333333332
400000,143.09833333333333,-143.09833333333333
450000,138.17333333333332,-138.17333333333332
500000,136.56333333333333,-136.56333333333333
550000,132.3083333333333,-132.3083333333333
600000,132.71166666666667,-132.71166666666667
650000,131.67499999999998,-131.67499999999998
700000,130.82833333333335,-130.82833333333335
750000,128.67999999999998,-128.67999999999998
800000,128.42333333333332,-128.42333333333332
850000,127.67333333333333,-127.67333333333333
900000,126.90333333333335,-126.90333333333335
950000,123.99000000000001,-123.99000000000001
1000000,123.82000000000001,-123.82000000000001
