Training Step,Steps,Reward
0,67.6,-323.25626047645136
50000,998.5,0.11810583816975964
100000,399.15,216.83121207137842
150000,524.0,171.6385013495024
200000,559.2,153.65096673816637
250000,275.95,252.63691811918383
300000,526.0,122.58414838562575
350000,512.05,179.37491364665354
400000,339.75,244.30656506457368
450000,343.2,238.1899156573852
500000,243.05,229.90024176116572
550000,206.45,209.11654378264893
600000,411.35,224.29907190575682
650000,262.6,254.91402256191955
700000,366.0,244.05912348631105
750000,648.1,212.6351792668873
800000,224.0,256.34755285598067
850000,298.2,251.3942517254135
900000,201.35,263.0055092134005
950000,208.5,240.58735356091756
1000000,255.9,268.0286163144966
