Training Step,Steps,Reward
0,68.15,-309.8527105127138
50000,1000.0,-86.76562901024798
100000,956.75,-0.22368134159224554
150000,905.65,54.16626156793129
200000,832.95,151.31491522315255
250000,825.5,56.71824714203384
300000,437.65,169.3707808498606
350000,297.55,112.12883402277419
400000,615.95,132.40164773516227
450000,220.35,180.7939083120361
500000,205.9,190.3465442697306
550000,348.75,217.52637435817573
600000,433.1,182.8591299169433
650000,322.35,222.84330802427274
700000,373.6,234.38199393864483
750000,331.25,174.11146368600475
800000,394.45,232.65534918277217
850000,248.1,267.09994287032305
900000,325.0,118.2270309175486
950000,223.75,215.3761721299373
1000000,505.4,219.625350846686
