Training Step,Steps,Reward
0,66.95,-547.8228601040989
50000,990.65,-48.31345069995162
100000,1000.0,11.193014179792765
150000,939.8,-81.3388297345271
200000,995.35,-64.88207847154511
250000,950.45,-39.64646894367552
300000,974.15,-15.224666484415241
350000,851.25,-2.8600952117909655
400000,921.8,-22.277053037096188
450000,540.1,6.015753314617262
500000,756.9,15.764954454541538
550000,447.7,220.03008192290662
600000,449.3,77.2457916467881
650000,552.4,-39.68848919538341
700000,481.1,159.4298427067004
750000,585.25,123.09632608583873
800000,554.25,169.96366466322996
850000,390.7,185.37332113817496
900000,244.3,99.97237057316342
950000,668.6,180.2661084342881
1000000,230.75,77.35398228365666
