Training Step,Steps,Reward
0,66.2,-549.7102160659381
50000,131.3,-88.7274526898179
100000,70.05,-271.229794922188
150000,78.5,-591.5386913091673
200000,169.65,-221.57441210849416
250000,264.35,-501.570684033779
300000,192.2,-270.02335016259184
350000,500.75,52.69685950660649
400000,487.95,-42.563386986647004
450000,185.1,-418.40308516183825
500000,425.85,13.366514983451449
550000,337.3,-3.228445379256388
600000,93.9,-271.761804541322
650000,98.85,-260.45277403426314
700000,334.75,-404.38188374734875
750000,142.65,-222.46929138241626
800000,87.8,-391.0701853613342
850000,489.8,-598.552528667684
900000,121.0,-664.8813896517362
950000,78.55,-273.60527077125846
1000000,114.8,-827.6428406748216
