Training Step,Steps,Reward
0,40.65971716576494,0.0
50000,32.47797099573802,0.132664991614216
100000,6.019185991477584,0.20736441353327723
150000,9.932904912461408,0.10488088481701516
200000,4.171162907391654,0.21307275752662516
250000,10.664304946877689,0.08717797887081347
300000,6.664608015479979,0.10198039027185568
350000,8.150742297484323,0.07348469228349533
400000,1.0653637876331257,0.11135528725660042
450000,8.939272901080937,0.19493588689617927
500000,14.36515227903972,0.1593737745050923
550000,8.199109707767057,0.10488088481701516
600000,2.831501368532248,0.03741657386773945
650000,3.913259510944807,0.1392838827718412
700000,7.917739576419522,0.08717797887081347
750000,9.688518978667483,0.058309518948453015
800000,7.031756537309862,0.066332495807108
850000,11.056717415218676,0.13564659966250536
900000,3.022316991978174,0.03741657386773945
950000,5.262071835313541,0.05830951894845302
1000000,12.319845778255505,0.09273618495495704
