Training Step,Steps,Reward
0,69.8,-119.01188392393826
50000,889.95,132.65220633326607
100000,423.45,234.17961334778255
150000,296.95,245.35910887540757
200000,666.95,193.03796755398105
250000,268.4,234.61228036387303
300000,185.7,207.4375988557193
350000,206.8,218.06078103800445
400000,673.15,204.33891065652142
450000,227.85,226.9496478863297
500000,492.15,249.3998008922901
550000,171.85,281.23002499216364
600000,289.95,262.3371878530863
650000,201.65,261.0286625516196
700000,212.2,276.71681479614796
750000,262.15,273.1243810844054
800000,207.35,287.6735131366965
850000,281.25,243.15625788120337
900000,273.2,267.1127168055225
950000,313.2,253.43785749405234
1000000,175.5,285.49415106267946
