Training Step,Steps,Reward
0,200.0,-200.0
100000,200.0,-200.0
50000,200.0,-200.0
150000,200.0,-200.0
100000,200.0,-200.0
200000,200.0,-200.0
150000,200.0,-200.0
250000,200.0,-200.0
200000,177.15,-177.15
300000,200.0,-200.0
250000,124.05,-124.05
350000,200.0,-200.0
300000,117.05,-117.05
350000,135.65,-135.65
400000,200.0,-200.0
400000,152.3,-152.3
450000,200.0,-200.0
450000,107.7,-107.7
500000,200.0,-200.0
500000,151.35,-151.35
550000,200.0,-200.0
550000,142.0,-142.0
600000,200.0,-200.0
600000,128.05,-128.05
650000,200.0,-200.0
650000,138.5,-138.5
700000,200.0,-200.0
700000,156.05,-156.05
750000,200.0,-200.0
750000,133.05,-133.05
800000,200.0,-200.0
800000,147.25,-147.25
850000,200.0,-200.0
850000,131.0,-131.0
900000,200.0,-200.0
900000,171.55,-171.55
950000,200.0,-200.0
950000,133.6,-133.6
1000000,200.0,-200.0
1000000,174.45,-174.45
