Training Step,Steps,Reward
0,71.15,-129.65687737042626
50000,825.6,-29.603008233828227
100000,919.8,17.437766236421805
150000,449.55,214.601402312215
200000,550.3,241.10112214856395
250000,280.8,261.0543070432303
300000,369.7,247.95781437986415
350000,320.95,82.20591804932738
400000,218.45,168.86601475168032
450000,287.5,265.66875124344165
500000,298.5,229.5429471782892
550000,330.35,192.60989556403163
600000,455.9,164.389929422018
650000,349.0,177.71103263938573
700000,361.95,247.81484912658698
750000,238.5,250.4505759782
800000,287.35,244.35376359074684
850000,232.65,261.35465451686036
900000,196.1,259.19834075631354
950000,342.65,222.36954408604447
1000000,232.8,271.391997859366
