Training Step,Steps,Reward
0,67.35,-516.2461348776504
50000,1000.0,-36.50310283908594
100000,628.05,190.41516694043798
150000,832.7,134.46961419789676
200000,414.75,211.02789654285084
250000,271.9,204.58515765346755
300000,308.2,244.00985731982232
350000,436.25,217.05742095861024
400000,294.2,186.20572093519917
450000,310.65,119.45425899280649
500000,377.95,243.41796412297214
550000,965.75,106.56996912890273
600000,316.35,155.86983293461273
650000,370.35,112.85223807574593
700000,394.95,189.22626863369197
750000,294.6,160.08386728263622
800000,390.45,255.73663012146193
850000,385.85,191.00015939244645
900000,363.85,219.15286245990654
950000,313.8,141.32887077692004
1000000,359.7,214.30658135123787
