Training Step,Steps,Reward
0,69.4,-131.20558065065933
50000,897.6,67.1178808835352
100000,333.45,209.13351623532316
150000,352.5,91.41871834348157
200000,327.95,239.251764494391
250000,280.3,225.9326601761599
300000,413.2,179.51744027624045
350000,415.75,237.65527545151775
400000,284.85,268.4478054542796
450000,287.05,263.5707667144041
500000,257.75,256.1126478979938
550000,264.35,237.6641589520158
600000,199.3,268.8854021395558
650000,357.6,235.7022503013875
700000,345.6,232.72869914581466
750000,192.45,202.84452232778713
800000,238.9,277.19755599292836
850000,204.05,233.47985352691953
900000,304.15,270.6233641333249
950000,231.15,273.6810410104653
1000000,305.35,170.96072901028123
