Training Step,Steps,Reward
0,70.55,-369.2898983907635
50000,916.7,54.35874749798645
100000,648.9,124.44449611961788
150000,494.7,175.43762629112217
200000,318.65,223.26348761543605
250000,350.95,158.40493885347402
300000,298.3,205.57069946773123
350000,313.6,100.01318776035014
400000,276.3,-81.35532417090009
450000,210.05,10.018225520513015
500000,191.2,84.75126812599979
550000,341.7,87.52616336535786
600000,392.7,206.35830392452485
650000,248.5,219.68103239550243
700000,134.75,46.71014639392736
750000,235.55,24.713696607426016
800000,176.2,-36.92364939100355
850000,160.2,79.63925536074836
900000,287.35,-55.35499597601514
950000,158.1,-46.27838921549415
1000000,204.55,218.59377223657393
