Training Step,Steps,Reward
0,68.45,-594.4084833848482
50000,342.45,77.2171845583002
100000,346.95,-153.88071892630504
150000,287.8,-92.72020622915616
200000,278.9,64.50772864872718
250000,230.5,29.93324316664672
300000,221.2,-56.0685748862114
350000,631.05,126.86098421869424
400000,122.55,31.86871777635983
450000,129.6,-201.99093140010785
500000,411.05,-73.308438453668
550000,75.9,-49.45773039752133
600000,244.1,-136.33470291140856
650000,234.45,-138.79847626054794
700000,149.65,-120.97476333898517
750000,448.3,110.76252967833018
800000,241.6,-94.72656615345684
850000,139.6,-160.7593594095459
900000,142.15,-197.47981000025536
950000,103.85,-299.06025959681745
1000000,99.25,-292.2930419035028
