Training Step,Steps,Reward
0,71.95,-139.20826395847638
50000,845.2,-126.6048590489315
100000,1000.0,-65.0899743967833
150000,996.05,5.828900715934621
200000,549.2,-54.32488526889889
250000,1000.0,-76.81299322872945
300000,915.5,5.362819012369416
350000,580.75,-23.178207525466526
400000,1000.0,-105.0939126397104
450000,579.15,-19.683868933520166
500000,790.25,-70.81276761332326
550000,714.75,-11.933690508499561
600000,514.75,-17.914171423967378
650000,634.85,-70.59769835130972
700000,1000.0,-71.56679260056417
750000,781.2,-63.065511905287096
800000,396.95,34.32184903651573
850000,1000.0,-48.253647329987345
900000,1000.0,-61.72089414249518
950000,365.3,48.257039768132024
1000000,796.2,66.026366907138
