Training Step,Steps,Reward
0,93.1,-205.28150257307325
25000,94.4,-201.9175741017887
50000,91.45,-197.26241627373975
75000,95.55,-188.19623474924575
100000,91.65,-179.8611937049427
125000,94.2,-179.6625607249496
150000,95.7,-211.94015582594815
175000,92.7,-174.72050837050946
200000,90.1,-179.54664309974018
225000,96.95,-204.1418958357746
250000,91.2,-149.4717935409042
275000,88.3,-236.2856516989488
300000,94.95,-179.24939859657243
325000,89.7,-205.59418724397696
350000,91.35,-179.53768573233373
375000,97.2,-203.59100148312893
400000,136.1,-168.21231341079306
425000,97.45,-206.4524239506938
450000,86.8,-173.6861142553048
475000,95.95,-196.9077746325473
500000,90.6,-239.93601565500347
