Training Step,Steps,Reward
0,66.15,-540.0467992682914
50000,1000.0,-30.75377469191116
100000,622.9,172.4704779539436
150000,651.65,170.06526779629493
200000,538.5,194.90456483277038
250000,486.15,195.83400669217477
300000,553.05,200.08920106682808
350000,336.9,191.71905511623174
400000,308.5,216.24827486737541
450000,244.25,268.36825851343843
500000,230.45,256.9954881370318
550000,157.15,130.2394634028651
600000,356.5,252.33167982381778
650000,486.3,249.71619202119365
700000,201.7,258.45608189760935
750000,236.05,238.8244783149275
800000,931.0,174.64967360971352
850000,254.4,268.12555439997186
900000,215.0,274.2575295257257
950000,208.7,189.35067970705026
1000000,430.8,141.9563629492647
