Training Step,Steps,Reward
0,80.15,-652.5453273684947
50000,688.05,-234.41523724017074
100000,871.45,-149.58736252149717
150000,494.6,-95.90687821933398
200000,479.25,75.5972663016067
250000,552.55,132.68512698662937
300000,550.85,146.89261679557723
350000,551.5,206.93441996533616
400000,298.6,226.6520761770035
450000,502.1,159.42423326618797
500000,301.35,245.6318141243387
550000,231.5,257.1305362965254
600000,199.2,153.72652000156188
650000,296.45,212.9759371224198
700000,920.5,157.2775122529752
750000,537.25,126.00178115235971
800000,257.55,266.79094724441813
850000,305.35,213.59532405838863
900000,206.7,211.9700017540286
950000,261.45,276.3832206818587
1000000,250.85,268.8906783371534
