Training Step,Steps,Reward
0,66.75,-572.6417297023697
50000,875.85,9.08312464295484
100000,360.3,212.70460619003558
150000,576.2,199.11992053280278
200000,434.65,189.95987774831863
250000,557.65,184.75793905828672
300000,183.05,115.53692618130019
350000,351.3,247.3889150633871
400000,257.05,250.12528887870613
450000,231.8,278.1630118625019
500000,235.45,263.6511561088364
550000,218.95,154.33367648542455
600000,327.7,228.94387022490363
650000,254.2,244.70576872810642
700000,355.0,248.33696572592083
750000,337.15,203.05956238045286
800000,274.45,233.61842103355212
850000,395.1,211.0856800897472
900000,317.85,222.51660349561547
950000,420.9,241.71824359541378
1000000,329.05,260.97062852665505
