Training Step,Steps,Reward
0,73.15,-339.63882645792575
50000,883.25,-113.1314494767225
100000,479.95,173.62674699006007
150000,452.1,163.51226968880695
200000,252.2,238.55324515119406
250000,250.9,159.0407152812033
300000,340.15,206.7502514471008
350000,277.05,154.07073611596695
400000,286.9,132.88254524244434
450000,231.65,244.91112870960447
500000,357.85,257.19801628193073
550000,219.8,240.16865741473453
600000,239.9,178.46148710205176
650000,398.45,230.1231284421282
700000,235.55,283.38403655439276
750000,233.55,256.0720681038142
800000,242.75,267.03191067636266
850000,433.0,104.42521838502066
900000,342.5,247.99456104795823
950000,283.65,259.5321945444338
1000000,252.8,273.75300452428417
