Training Step,Steps,Reward
0,114.45,-782.0130903173467
50000,991.1,-32.902162772627165
100000,880.5,24.162722397106936
150000,694.75,100.27963533409022
200000,434.7,162.09238401124702
250000,515.35,213.32257859586358
300000,383.9,183.29419332561807
350000,334.95,122.96505255932186
400000,382.15,235.94698136308935
450000,374.4,106.07253827778784
500000,327.2,208.73532570170818
550000,875.55,-10.325486836818976
600000,344.9,263.112585260097
650000,428.8,222.96211496631503
700000,283.7,262.0286939851193
750000,272.5,254.88603025395793
800000,414.5,253.84367092836987
850000,178.9,93.62542597043638
900000,275.0,237.59750013473982
950000,329.55,217.0635903154407
1000000,250.4,250.33935472986087
