Training Step,Steps,Reward
0,70.75,-146.16445210923865
50000,721.1,16.919484553676263
100000,867.8,-77.55118222269672
150000,480.15,220.69904646272735
200000,453.15,226.92053277083096
250000,431.5,228.07073236212696
300000,232.85,243.74767125499247
350000,333.1,159.11967319201062
400000,416.15,190.1254740949276
450000,247.4,199.6077906882737
500000,288.25,252.81658847479451
550000,263.1,192.6169032313888
600000,474.6,198.3752867434667
650000,211.05,214.6435059799403
700000,277.65,186.24023534792727
750000,400.95,249.09544410935504
800000,537.6,171.93720068534486
850000,247.6,93.85502184000417
900000,701.15,51.81990835798219
950000,829.85,67.95194320713595
1000000,781.2,49.06263046100086
