Training Step,Steps,Reward
0,91.8,-526.2610263002466
50000,710.75,-119.27980332757643
100000,895.7,81.48251088055427
150000,622.35,155.10890065920336
200000,834.05,77.41338548642523
250000,218.95,28.45759176147048
300000,182.1,102.88667015834464
350000,417.7,141.84380470238415
400000,386.0,237.1196713271026
450000,135.8,-270.4733314048297
500000,120.65,-61.88114136818039
550000,359.8,13.137064698397158
600000,328.3,189.9866910305612
650000,318.9,217.52771842257698
700000,124.6,-89.51796231093405
750000,227.35,-32.43989586870025
800000,398.8,226.24012977859223
850000,473.15,194.3576137745925
900000,232.7,141.7891420001124
950000,403.75,179.6228747253782
1000000,357.0,32.233748471202
