Training Step,Steps,Reward
0,64.95,-560.6870915814615
50000,481.95,109.77677433142608
100000,447.2,208.97336202019545
150000,483.25,185.99729282312762
200000,389.85,201.77277864624847
250000,290.0,257.5924067350026
300000,256.5,246.47319535094465
350000,233.55,206.7571283131621
400000,260.0,253.84710739847947
450000,218.85,220.5049632956015
500000,257.0,253.9156131280301
550000,164.3,206.33120026506316
600000,224.15,238.46910764503318
650000,314.4,253.58228352813822
700000,228.85,282.25503055495517
750000,190.65,230.96031020887114
800000,184.45,286.620920365037
850000,295.75,268.1966995413929
900000,188.4,279.3342456841402
950000,386.5,253.72676576868147
1000000,233.0,251.53392593065965
