Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,197.50833333333333,-197.50833333333333
150000,189.43666666666664,-189.43666666666664
200000,173.9466666666667,-173.9466666666667
250000,154.41833333333332,-154.41833333333332
300000,139.47166666666666,-139.47166666666666
350000,129.16166666666666,-129.16166666666666
400000,123.96333333333332,-123.96333333333332
450000,121.24333333333333,-121.24333333333333
500000,118.15833333333332,-118.15833333333332
550000,116.25333333333333,-116.25333333333333
600000,113.10999999999997,-113.10999999999997
650000,113.14833333333333,-113.14833333333333
700000,113.18666666666667,-113.18666666666667
750000,111.99666666666667,-111.99666666666667
800000,112.65500000000002,-112.65500000000002
850000,111.335,-111.335
900000,110.78166666666668,-110.78166666666668
950000,108.69333333333333,-108.69333333333333
1000000,111.14666666666666,-111.14666666666666
