Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,6.8038683849704205,6.8038683849704205
150000,17.11342988550638,17.11342988550638
200000,24.872350199857113,24.872350199857113
250000,27.092612428598645,27.092612428598645
300000,20.854083079468243,20.854083079468243
350000,18.597455216652804,18.597455216652804
400000,13.313218020911174,13.313218020911174
450000,13.22354556187203,13.22354556187203
500000,11.646608366729325,11.646608366729325
550000,10.634607908535829,10.634607908535829
600000,10.251383921719658,10.251383921719658
650000,9.448454716404099,9.448454716404099
700000,11.732278306650601,11.732278306650601
750000,12.080076161953436,12.080076161953436
800000,14.045468078007966,14.045468078007966
850000,12.875539667785047,12.875539667785047
900000,10.9112335245416,10.9112335245416
950000,9.523109238423833,9.523109238423833
1000000,11.472864022960977,11.472864022960977
