Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,192.525,-192.525
150000,175.785,-175.785
200000,153.53,-153.53
250000,133.94,-133.94
300000,130.945,-130.945
350000,122.6,-122.6
400000,118.34499999999998,-118.34499999999998
450000,122.785,-122.785
500000,113.34499999999998,-113.34499999999998
550000,112.63,-112.63
600000,113.35499999999999,-113.35499999999999
650000,113.46,-113.46
700000,112.745,-112.745
750000,109.785,-109.785
800000,115.43500000000002,-115.43500000000002
850000,108.785,-108.785
900000,108.125,-108.125
950000,109.17,-109.17
1000000,116.14500000000001,-116.14500000000001
