Training Step,Steps,Reward
0,77.8,-151.90791034212197
50000,1000.0,4.417569290899754
100000,984.2,-15.795771652399136
150000,638.05,-32.46721235223596
200000,511.25,62.74970118658207
250000,404.65,219.58595394864238
300000,394.2,217.96242980617734
350000,294.85,218.78224906631084
400000,444.45,215.8395912222823
450000,297.45,238.69292778476597
500000,258.15,251.10228508584055
550000,253.75,270.3948158461203
600000,563.65,120.97044041694525
650000,527.0,165.5966387177015
700000,302.45,259.2216137398364
750000,204.35,268.73827649248057
800000,338.5,166.93903983907293
850000,567.1,195.68771387539707
900000,229.75,269.2649864554141
950000,407.95,230.8833192244781
1000000,252.45,265.7041186788828
