Training Step,Steps,Reward
0,73.7,-663.1135528735807
50000,1000.0,-0.1931534487719869
100000,296.05,246.37550783430623
150000,342.5,226.72157284422437
200000,355.3,191.3082428541284
250000,278.75,216.68218463301028
300000,406.55,206.8323871795015
350000,253.1,237.1579040620839
400000,261.6,219.52201925556065
450000,185.05,262.78342550150734
500000,407.75,261.5970690341636
550000,319.15,259.49985340388804
600000,449.35,208.29461515349917
650000,196.6,278.0040406918068
700000,169.75,250.96305140925224
750000,201.2,249.8350050277499
800000,328.4,191.62240019435745
850000,230.65,175.12316945606366
900000,283.35,218.25995925226076
950000,226.95,236.88029798960292
1000000,423.3,152.87698282810197
