Training Step,Reward,TD ERROR
0,0.0,0.0
5000,-9425.62770232689,0.0
10000,-9842.664775052286,0.0
15000,-10047.220336785118,0.0
20000,-10006.461221163101,0.0
25000,-10327.550211339676,0.0
30000,-11320.338063484274,0.0
35000,-9360.219918051922,0.0
40000,-9130.88068113994,0.0
45000,-9617.212661033984,0.0
50000,-9016.494463664598,0.0
55000,-10541.156831163165,0.0
60000,-6427.067698267252,0.0
65000,-10351.601042343924,0.0
70000,-10618.945653728042,0.0
75000,-8362.686173729298,0.0
80000,-8979.423742802386,0.0
85000,-9337.338850426653,0.0
90000,-9154.414608976751,0.0
95000,-10602.494822188373,0.0
100000,-9353.465685536441,0.0
