Training Step,Steps,Reward
0,17.935,0.015000000000000003
50000,21.534999999999997,0.23500000000000004
100000,29.259999999999998,0.34
150000,28.9,0.38
200000,29.929999999999996,0.39999999999999997
250000,35.55500000000001,0.5900000000000001
300000,33.36,0.5399999999999999
350000,30.764999999999997,0.5199999999999999
400000,36.779999999999994,0.6250000000000001
450000,37.684999999999995,0.54
500000,39.690000000000005,0.6250000000000001
550000,40.010000000000005,0.595
600000,42.155,0.61
650000,39.815,0.7050000000000002
700000,40.089999999999996,0.7
750000,41.275,0.6699999999999999
800000,44.075,0.575
850000,49.385000000000005,0.66
900000,47.970000000000006,0.58
950000,46.82,0.68
1000000,42.325,0.695
