Training Step,Steps,Reward
0,176.9,-826.1059314198595
50000,1000.0,-143.86932041156268
100000,747.9,66.52231203519605
150000,368.4,210.90689869222223
200000,285.9,147.29043049956746
250000,401.8,135.81458418788992
300000,288.95,199.94767340066673
350000,178.6,40.9583239655524
400000,233.85,146.91988009341034
450000,239.35,105.53183029138204
500000,161.8,110.98872564929965
550000,324.8,190.78983001461714
600000,374.65,123.84738395879523
650000,306.4,197.14443669800409
700000,215.05,167.02659082924822
750000,446.5,86.47844806948453
800000,210.15,-161.2786716049406
850000,297.8,123.97508596572808
900000,292.45,222.67436757413475
950000,276.05,209.0376510816809
1000000,265.35,86.79418541918142
