Training Step,Steps,Reward
0,68.7,-531.8430130762234
50000,798.1,122.9284434506272
100000,391.35,204.5329289579368
150000,362.5,152.03460125850376
200000,392.75,162.73801354724887
250000,270.4,245.5084447538149
300000,257.0,273.7890100941114
350000,291.4,193.3625336293944
400000,256.8,255.20939396896716
450000,244.5,221.5700832758504
500000,196.85,264.96289218359476
550000,178.1,275.4220087591003
600000,217.35,233.4336064763917
650000,326.45,190.84669861242156
700000,204.95,258.62777462189877
750000,191.4,192.70390693524865
800000,161.8,224.5754602064006
850000,186.0,223.23196690508698
900000,199.35,247.33885425440494
950000,378.95,253.82746061857839
1000000,188.35,252.66271255075054
