Training Step,Steps,Reward
0,104.1,-188.09516730702816
50000,959.25,2.869111181244577
100000,461.8,175.4183340518758
150000,601.45,150.81456070640667
200000,750.75,89.2651894442175
250000,286.4,244.66181123558013
300000,217.75,184.17623143383057
350000,261.45,268.6409693911529
400000,172.9,242.23809718577476
450000,227.15,277.73740816826233
500000,322.15,259.3077617290841
550000,251.3,243.94355617199935
600000,178.35,273.0037808399735
650000,198.9,287.0421054213734
700000,609.1,202.38943694768597
750000,176.9,293.07601016288345
800000,183.3,275.59257758788084
850000,164.0,246.72112889627397
900000,289.25,264.6156807284811
950000,204.6,255.3159815699451
1000000,218.0,265.32869127590783
