Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
100000,200.0,-200.0
150000,200.0,-200.0
150000,200.0,-200.0
200000,200.0,-200.0
200000,200.0,-200.0
250000,200.0,-200.0
250000,200.0,-200.0
300000,200.0,-200.0
300000,124.45,-124.45
350000,200.0,-200.0
350000,200.0,-200.0
400000,200.0,-200.0
400000,200.0,-200.0
450000,200.0,-200.0
450000,200.0,-200.0
500000,200.0,-200.0
500000,135.2,-135.2
550000,200.0,-200.0
550000,163.4,-163.4
600000,200.0,-200.0
600000,140.15,-140.15
650000,200.0,-200.0
650000,176.65,-176.65
700000,200.0,-200.0
700000,150.1,-150.1
750000,200.0,-200.0
750000,156.55,-156.55
800000,200.0,-200.0
800000,156.7,-156.7
850000,200.0,-200.0
850000,137.7,-137.7
900000,200.0,-200.0
900000,125.95,-125.95
950000,200.0,-200.0
950000,134.0,-134.0
1000000,200.0,-200.0
1000000,121.75,-121.75
