Training Step,Steps,Reward
0,200.0,-200.0
100000,200.0,-200.0
50000,200.0,-200.0
150000,200.0,-200.0
100000,200.0,-200.0
200000,136.75,-136.75
150000,200.0,-200.0
250000,166.65,-166.65
200000,130.85,-130.85
300000,112.55,-112.55
250000,147.1,-147.1
350000,130.65,-130.65
300000,140.7,-140.7
400000,140.8,-140.8
350000,160.75,-160.75
450000,156.9,-156.9
400000,139.4,-139.4
500000,164.8,-164.8
450000,172.35,-172.35
550000,148.6,-148.6
500000,123.75,-123.75
600000,153.85,-153.85
550000,129.15,-129.15
650000,152.25,-152.25
600000,170.55,-170.55
700000,143.9,-143.9
650000,143.45,-143.45
750000,117.75,-117.75
700000,171.7,-171.7
800000,192.45,-192.45
750000,148.15,-148.15
850000,141.25,-141.25
800000,145.7,-145.7
900000,151.6,-151.6
850000,133.7,-133.7
950000,136.65,-136.65
900000,159.15,-159.15
1000000,122.9,-122.9
950000,179.95,-179.95
1000000,196.2,-196.2
