Training Step,Steps,Reward
0,103.9,-563.4610928473132
50000,820.05,65.98887748211081
100000,512.1,177.62160431235915
150000,374.25,212.0536712541147
200000,319.35,142.59020392337456
250000,245.4,213.0396624304004
300000,406.7,177.9819144951603
350000,377.65,185.9129104634084
400000,282.9,206.3359994737626
450000,281.35,210.55245389102646
500000,187.65,248.23636599524178
550000,238.55,236.80830704409055
600000,269.45,238.7154483030903
650000,186.4,286.5104282632052
700000,295.25,254.03642252245413
750000,205.7,279.7322766379515
800000,238.2,214.41022664036433
850000,352.9,178.11767542332913
900000,290.55,242.63118103416627
950000,250.35,187.57857939255672
1000000,331.0,248.89706628158805
