Training Step,Steps,Reward
0,103.15,-673.2487408225204
50000,638.6,-76.3083953880583
100000,461.95,213.37817798431675
150000,419.3,235.4498704650664
200000,302.0,251.31621794028007
250000,228.6,251.327055570031
300000,300.6,256.84683877116373
350000,269.65,199.27466053023252
400000,308.55,211.59990690742902
450000,386.1,237.70323218762178
500000,512.45,207.94878763499884
550000,209.85,70.09712341702044
600000,287.15,183.23668861868742
650000,254.35,269.11422256126156
700000,381.3,217.17452582034866
750000,288.75,243.11641122514948
800000,224.4,255.7682957841953
850000,511.65,193.0333948089381
900000,398.85,246.21731477403688
950000,270.85,183.38488216222646
1000000,280.35,221.63689714075576
