Training Step,Steps,Reward
0,70.75,-146.16445210923865
50000,1000.0,-74.99791677808233
100000,605.0,203.41884159614534
150000,349.75,259.97753382011234
200000,463.1,182.22837171805537
250000,282.8,241.85743076376275
300000,421.7,189.82156185207256
350000,488.55,231.65090023699491
400000,376.2,174.6754941680922
450000,483.4,204.0063835256522
500000,293.8,248.05357587566027
550000,442.85,175.69977328666334
600000,279.1,208.08298662072102
650000,421.45,127.6574533084713
700000,430.8,201.7988173799012
750000,354.6,180.82557354909326
800000,318.25,234.0078313089287
850000,379.25,246.1195698029435
900000,313.85,228.4074025743581
950000,226.2,233.86806649346855
1000000,223.35,112.62004589100613
