Training Step,Steps,Reward
0,70.05,-249.36738201939943
50000,895.55,-139.56815247039873
100000,1000.0,-11.516603868477576
150000,519.45,195.9997613348868
200000,343.45,189.44029035531108
250000,372.45,210.20959276048083
300000,605.7,28.35140431039906
350000,492.75,208.57097441716178
400000,591.8,195.25545179698412
450000,538.85,205.37609604441909
500000,334.75,147.98934508370667
550000,297.25,132.05203184607316
600000,353.65,-35.09511796428593
650000,348.4,210.0208823419602
700000,469.1,123.88738072021911
750000,494.65,159.04371595508556
800000,388.85,156.50591721375326
850000,595.85,204.3116320722442
900000,696.85,93.12069335884527
950000,269.15,188.77790815559678
1000000,648.5,69.02868037087083
