Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
150000,200.0,-200.0
200000,200.0,-200.0
250000,200.0,-200.0
300000,200.0,-200.0
350000,200.0,-200.0
400000,200.0,-200.0
450000,200.0,-200.0
500000,200.0,-200.0
550000,200.0,-200.0
600000,200.0,-200.0
650000,200.0,-200.0
700000,200.0,-200.0
750000,200.0,-200.0
800000,200.0,-200.0
850000,197.26666666666665,-197.26666666666665
900000,193.26333333333332,-193.26333333333332
950000,187.32500000000002,-187.32500000000002
1000000,180.81499999999997,-180.81499999999997
