Training Step,Steps,Reward
0,67.75,-134.82281312628885
50000,452.35,113.12184153152279
100000,438.35,229.83897062821262
150000,296.7,209.2225243388526
200000,372.55,222.3877364849342
250000,202.2,219.61607892776095
300000,242.45,252.73083913984337
350000,327.35,252.01052474198764
400000,231.05,257.28777596966904
450000,178.2,281.63366540414717
500000,163.45,265.66862668392713
550000,335.95,250.41050685944577
600000,170.35,288.2565761594893
650000,219.2,265.1711241566683
700000,208.85,281.15804478370933
750000,207.85,268.7436205649785
800000,164.1,283.6403644120147
850000,237.75,286.2823439679385
900000,171.45,288.32963985046524
950000,170.15,281.7759412176414
1000000,161.3,271.18172519151017
