Training Step,Steps,Reward
0,69.4,-158.5136100622165
50000,622.9,-5.206351751094583
100000,593.25,172.26628120302888
150000,326.85,255.12760095808966
200000,360.15,251.8969380050797
250000,440.65,149.68486868798212
300000,252.15,211.85807945203433
350000,417.9,191.4208033904267
400000,225.8,213.75936284557807
450000,235.15,249.35332122904288
500000,377.95,244.80753809612543
550000,270.45,133.19520304519818
600000,349.35,261.9338776940995
650000,226.25,246.42098271363193
700000,252.65,283.0347752248022
750000,295.9,251.92508656805177
800000,214.3,263.44803048816283
850000,237.6,270.1015788692722
900000,213.05,185.58772192298014
950000,711.55,43.581703158572324
1000000,372.1,237.63846828968522
