Training Step,Steps,Reward
0,140.9,-1111.0169988430036
50000,970.2,-20.65190477978209
100000,816.95,-98.0621210660602
150000,940.7,-9.411283685690256
200000,941.95,-11.518247519679639
250000,720.0,-32.737180227204355
300000,410.35,52.680811817458036
350000,789.9,75.05988756690034
400000,454.35,-8.216705138842482
450000,519.4,168.99732319869946
500000,490.75,195.66875958752647
550000,440.3,155.78787729374912
600000,328.85,110.62720565503082
650000,313.7,47.69029415271591
700000,288.25,236.16276410542523
750000,299.9,258.8368502640854
800000,433.45,179.8699346351217
850000,608.95,53.78986850942135
900000,564.6,144.37436647240915
950000,318.25,215.29154079842428
1000000,299.25,152.22620919092876
