Training Step,Steps,Reward
0,65.5,-531.8267069587484
50000,602.1,-40.941436986627174
100000,950.5,-12.931380751960628
150000,434.0,193.9440526245813
200000,385.6,160.52615393762747
250000,344.65,217.77711750797144
300000,255.9,87.83540596752181
350000,239.8,93.56199042927094
400000,471.15,198.1028383228814
450000,294.7,153.86091941446188
500000,274.35,154.55196633576372
550000,656.5,109.52098846297426
600000,761.35,146.89353839425956
650000,515.05,171.53934201003887
700000,387.25,39.21474004973063
750000,373.15,154.2538662404236
800000,453.65,196.61678998967392
850000,494.5,166.07911523628613
900000,428.75,136.08773063996637
950000,487.55,106.69609839386428
1000000,243.4,112.91090778044183
