Training Step,Steps,Reward
0,65.2,-388.2327609449146
50000,329.55,-139.35783577133182
100000,717.9,-133.7556665777266
150000,1000.0,-84.05973659117146
200000,730.4,126.43101179595752
250000,808.6,47.490140868678196
300000,817.45,89.40621224566776
350000,459.5,214.07789750839237
400000,345.2,62.981145922765734
450000,370.25,214.17343035367335
500000,299.35,211.92211264573035
550000,206.85,171.7551050644397
600000,236.55,210.47772904701588
650000,303.65,202.92939025092366
700000,272.45,219.4417116169722
750000,343.4,240.7609022882024
800000,260.4,261.0423150714811
850000,321.55,260.26733767094953
900000,197.8,244.26303715425746
950000,306.55,245.25595687624445
1000000,235.15,214.52688447044966
