Training Step,Steps,Reward
0,68.95,-124.66119787527293
50000,1000.0,-45.456145875741285
100000,1000.0,-59.84670166284597
150000,578.6,92.09487838696123
200000,855.2,-35.33415204222645
250000,734.2,81.18044533403136
300000,450.15,237.49775852441135
350000,264.2,194.50431009806218
400000,406.65,177.1509694735028
450000,558.65,154.6977325897053
500000,459.8,193.93634175471385
550000,437.4,186.2651154495409
600000,286.85,97.74322894990156
650000,382.0,223.22509366767008
700000,383.3,240.49772670463273
750000,416.3,125.09625139383677
800000,630.3,150.4794150675612
850000,288.35,157.96138965812145
900000,339.0,208.8880936939152
950000,422.8,218.94715230248644
1000000,296.2,200.27194214134371
