Training Step,Steps,Reward
0,71.6,-123.12142652495484
50000,380.05,204.1336214499016
100000,318.0,165.67289819965958
150000,279.1,48.06710212883998
200000,336.25,117.34396839794199
250000,309.2,193.69129987752322
300000,200.15,118.98204780826127
350000,131.75,92.89759006147375
400000,195.45,261.34015363782765
450000,172.45,281.23534380762146
500000,194.2,180.56806171549027
550000,262.4,251.36110746414994
600000,214.05,262.20931669721296
650000,178.9,277.1779450576589
700000,176.35,280.497055451401
750000,200.1,286.81792522958744
800000,210.1,260.6027677774626
850000,244.05,270.6127844576964
900000,210.05,239.94140511702375
950000,217.45,267.78623500168277
1000000,509.55,216.2231265853415
