Training Step,Steps,Reward
0,27.88844967006951,0.019999999999999997
50000,28.729815159739413,0.10633924433998847
100000,22.216884371162735,0.13807831079581356
150000,14.840424849691516,0.18031631329955092
200000,7.160509169841515,0.15653902073793058
250000,7.040372553799457,0.11921432761405754
300000,7.288956588751108,0.1034759063472075
350000,6.8629616745222926,0.09036240179359672
400000,6.559020480742238,0.11375676471055007
450000,6.690864431681395,0.10173814604107861
500000,5.906095514119887,0.10248994617357195
550000,5.5360829663157665,0.07134562708037308
600000,4.339998880664822,0.08995419931921243
650000,5.003260263329841,0.08397786534432723
700000,5.715296441631382,0.08894716142407776
750000,7.738819348797972,0.08206276482334925
800000,8.223220254664275,0.0857718218623627
850000,8.079375608716104,0.07983932308099202
900000,6.9656518419551965,0.0655267327515654
950000,6.464395429502002,0.06078869484463848
1000000,5.469128093509535,0.05597099722911047
