Training Step,Steps,Reward
0,117.05,-610.4348706164536
50000,651.7,133.11214608776953
100000,453.95,150.340355806581
150000,347.9,194.2135109128982
200000,357.0,171.13814637633854
250000,391.1,195.1259889501258
300000,302.1,152.98142682754073
350000,179.15,177.49239058194632
400000,377.45,174.23664686931826
450000,246.35,266.62418011040825
500000,146.5,70.64033034709374
550000,220.65,151.0515425956626
600000,229.1,241.32882850668412
650000,205.8,188.25903671236568
700000,221.7,213.4750211047412
750000,244.1,194.3696489077676
800000,226.25,268.78504662417697
850000,228.6,235.96929856040947
900000,241.7,253.76144788245347
950000,232.4,274.3517411906465
1000000,248.95,261.6101382673497
