Training Step,Steps,Reward
0,65.15,-569.9891595874835
50000,602.65,-55.56399204891413
100000,551.85,179.70558743663568
150000,360.9,220.8704485270301
200000,329.3,242.75630036182102
250000,310.45,197.52616937861
300000,262.1,201.8126236207218
350000,378.9,156.00329622702685
400000,247.4,256.82731045336425
450000,265.0,230.23905728483192
500000,357.9,243.32376189278358
550000,326.85,197.66876194666872
600000,251.95,257.1646682939053
650000,229.35,251.5131267867012
700000,291.45,258.46354640261904
750000,328.15,194.83391758533452
800000,216.25,280.08876119961303
850000,237.35,265.6099373624853
900000,227.05,231.31486427050177
950000,591.9,129.1565288434855
1000000,337.05,246.2041926767018
