Training Step,Steps,Reward
0,117.6,-725.3800959721741
50000,565.45,198.94170281627112
100000,527.05,208.5614059259855
150000,347.05,235.16499196202844
200000,173.3,-253.81419002488582
250000,258.8,114.34208657301888
300000,197.15,221.74085626585935
350000,164.95,-4.267450644840449
400000,210.0,222.79117874495347
450000,218.7,273.62893321476656
500000,823.75,212.41127088213847
550000,172.4,249.13818573610666
600000,290.05,234.9814828443425
650000,167.65,282.710185029039
700000,184.6,281.3107140927916
750000,292.8,259.24400664129183
800000,267.6,213.3875729821422
850000,178.25,290.3156190489644
900000,219.8,276.78691515045386
950000,256.7,278.5266519448691
1000000,249.05,276.5634277625421
