Training Step,Steps,Reward
0,93.15,-681.5062341745706
50000,1000.0,-61.18763952724739
100000,656.05,176.1247906558876
150000,426.15,152.30731407393137
200000,414.75,220.02375837345252
250000,421.75,223.2515907011953
300000,269.25,255.4254175507781
350000,231.8,276.05257436003103
400000,692.4,204.74671491622263
450000,223.05,231.9571938113832
500000,428.85,254.90825041319258
550000,266.1,240.89768101366798
600000,183.8,8.88047276014067
650000,492.1,225.59409256608788
700000,278.05,226.2978411136784
750000,180.1,169.0972216595173
800000,221.6,281.4308942521152
850000,218.95,285.28509795367796
900000,238.0,241.2234810858294
950000,220.3,239.11745040772288
1000000,351.0,142.45109118550025
