Training Step,Steps,Reward
0,66.85,-580.5736280449967
50000,1000.0,5.092229389519172
100000,383.8,232.41651827933725
150000,712.15,97.89891547664574
200000,382.45,237.3976638078265
250000,296.45,230.31681455887147
300000,401.3,248.78106935098293
350000,301.45,223.34002822132342
400000,258.45,154.61301348749467
450000,222.3,176.378812715727
500000,276.4,275.9183883431145
550000,175.05,243.507142602531
600000,198.6,243.95309730699228
650000,183.8,211.3377163011112
700000,217.65,277.40343586960716
750000,209.1,272.84484782270823
800000,207.1,160.40015792689184
850000,249.5,236.28822707678538
900000,180.35,220.6184000807159
950000,258.85,248.42093187840482
1000000,432.25,233.762570165459
