Training Step,Steps,Reward
0,73.4,-316.38390477511854
50000,412.25,-210.69225493311814
100000,562.55,-203.22881346373362
150000,720.8,141.1677005052832
200000,643.3,39.594939577060835
250000,390.5,171.6696500164315
300000,443.45,216.57648008235407
350000,264.35,110.43708631190604
400000,209.6,177.52480967706393
450000,296.2,213.28049696318348
500000,254.3,227.805030266304
550000,233.6,256.9397327162647
600000,341.0,115.84864792731278
650000,240.25,137.0032058813938
700000,483.9,103.75982959465128
750000,295.45,243.3350064744778
800000,205.75,176.36532002871184
850000,304.5,232.00971396502138
900000,233.1,239.31090921797164
950000,276.95,237.57039004976195
1000000,494.6,185.6809382888415
