Training Step,Steps,Reward
0,67.65,-185.865284416037
50000,508.4,189.27810360068094
100000,392.95,221.61126615620861
150000,263.05,223.8747582227615
200000,489.1,153.6693995848389
250000,377.2,229.22535637216487
300000,193.3,218.9796636252318
350000,276.3,242.75284146587833
400000,498.85,236.93390182945717
450000,242.25,261.2809835333953
500000,221.25,201.78336332777715
550000,186.7,265.17823657337505
600000,168.05,187.97916190926782
650000,203.0,279.7093126774358
700000,227.1,273.75840692754934
750000,195.35,277.33964330125787
800000,202.55,227.12795686604645
850000,282.85,249.31673159413958
900000,241.5,260.3169973475659
950000,191.2,274.549453359782
1000000,226.3,273.9062500155578
