Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,5.504999999999997,5.504999999999997
150000,35.56471179413662,35.56471179413662
200000,25.9991850833829,25.9991850833829
250000,21.247073327872712,21.247073327872712
300000,25.52162024637151,25.52162024637151
350000,18.382148949456372,18.382148949456372
400000,16.075186624111087,16.075186624111087
450000,11.490766945682955,11.490766945682955
500000,21.951095644636972,21.951095644636972
550000,14.665132116690932,14.665132116690932
600000,9.11393987252494,9.11393987252494
650000,27.375657526349936,27.375657526349936
700000,17.191797462743683,17.191797462743683
750000,14.084673407644207,14.084673407644207
800000,17.92007882237129,17.92007882237129
850000,13.477856840017258,13.477856840017258
900000,27.393881159850277,27.393881159850277
950000,19.706344790447567,19.706344790447567
1000000,17.616046662063543,17.616046662063543
