Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,199.38833333333332,-199.38833333333332
150000,187.05333333333337,-187.05333333333337
200000,174.295,-174.295
250000,154.84833333333333,-154.84833333333333
300000,149.80666666666664,-149.80666666666664
350000,138.1183333333333,-138.1183333333333
400000,136.05166666666665,-136.05166666666665
450000,127.08,-127.08
500000,129.71666666666667,-129.71666666666667
550000,126.61500000000001,-126.61500000000001
600000,129.42666666666665,-129.42666666666665
650000,127.02833333333335,-127.02833333333335
700000,132.125,-132.125
750000,128.86666666666667,-128.86666666666667
800000,128.34,-128.34
850000,121.92833333333333,-121.92833333333333
900000,127.60833333333333,-127.60833333333333
950000,129.33833333333334,-129.33833333333334
1000000,132.74,-132.74
